id,price
188533,15401.182
188534,86440.636
188535,58066.818
188536,34474.636
188537,30198.091
188538,20877.273
188539,20135.818
188540,33842.818
188541,77716.545
188542,41513.545
188543,12271.636
188544,13749.091
188545,22363.0
188546,70713.364
188547,24808.545
188548,96352.909
188549,16972.091
188550,12067.273
188551,68890.273
188552,48565.182
188553,86135.364
188554,21904.364
188555,61886.364
188556,10934.0
188557,20702.455
188558,63299.455
188559,33951.727
188560,11213.545
188561,117634.091
188562,52270.273
188563,87813.545
188564,38584.818
188565,46163.636
188566,42681.818
188567,14108.545
188568,32486.273
188569,36030.909
188570,16999.545
188571,40627.273
188572,84081.727
188573,24265.727
188574,56016.182
188575,37265.0
188576,32570.727
188577,11584.545
188578,40676.273
188579,101736.182
188580,53954.273
188581,110206.636
188582,29190.909
188583,55975.364
188584,37295.455
188585,37202.727
188586,48136.909
188587,63996.727
188588,52363.545
188589,14109.273
188590,16481.727
188591,25694.545
188592,38026.545
188593,45578.636
188594,86135.364
188595,31926.636
188596,68724.455
188597,45336.182
188598,22672.182
188599,15036.364
188600,42291.0
188601,59040.636
188602,35622.545
188603,46491.0
188604,24559.0
188605,42935.909
188606,37149.455
188607,81652.545
188608,95481.364
188609,44863.545
188610,82779.545
188611,44926.364
188612,73681.727
188613,18599.455
188614,37808.455
188615,23698.545
188616,44981.636
188617,35627.273
188618,22881.818
188619,70360.545
188620,7577.273
188621,33481.727
188622,66478.818
188623,122961.727
188624,51193.909
188625,37735.273
188626,20843.636
188627,60774.0
188628,37015.455
188629,28472.545
188630,29861.545
188631,67640.455
188632,54799.091
188633,60758.909
188634,8886.364
188635,15709.0
188636,65518.545
188637,17263.636
188638,30897.636
188639,19584.909
188640,14808.727
188641,19499.091
188642,11609.091
188643,39935.455
188644,59639.182
188645,56877.182
188646,8754.0
188647,25771.818
188648,29380.727
188649,29247.364
188650,103245.364
188651,51794.0
188652,43708.909
188653,60989.727
188654,14562.455
188655,22136.364
188656,20249.364
188657,39781.364
188658,12344.545
188659,46035.818
188660,17830.0
188661,77422.727
188662,20140.909
188663,38662.273
188664,70018.182
188665,222962.091
188666,29945.0
188667,7545.364
188668,11493.636
188669,33162.364
188670,56065.091
188671,23208.909
188672,18085.909
188673,39703.545
188674,17545.273
188675,39889.818
188676,32908.091
188677,12801.273
188678,33401.909
188679,43696.818
188680,40786.364
188681,15445.455
188682,16175.455
188683,20976.818
188684,63565.0
188685,37887.091
188686,67990.818
188687,19267.545
188688,41021.727
188689,9440.273
188690,34752.182
188691,35044.0
188692,33318.182
188693,16486.364
188694,13013.182
188695,26663.545
188696,60908.636
188697,27250.0
188698,41224.545
188699,55908.545
188700,138608.545
188701,41298.636
188702,20972.273
188703,52648.727
188704,67634.545
188705,17363.091
188706,74185.727
188707,20108.636
188708,57362.455
188709,10470.909
188710,19516.636
188711,29370.364
188712,54532.182
188713,40381.818
188714,26188.455
188715,35409.545
188716,71253.909
188717,8704.0
188718,29886.364
188719,30563.545
188720,19516.909
188721,65506.818
188722,51353.636
188723,19290.364
188724,23308.545
188725,32721.545
188726,55477.273
188727,15019.545
188728,41840.727
188729,19267.727
188730,50636.273
188731,95538.727
188732,32699.909
188733,14881.727
188734,39077.182
188735,8868.091
188736,9668.182
188737,90251.727
188738,45590.727
188739,63996.727
188740,100386.273
188741,36998.455
188742,23945.455
188743,14017.727
188744,50331.727
188745,13631.364
188746,25908.364
188747,32325.273
188748,31735.273
188749,37343.909
188750,8004.545
188751,46081.455
188752,62891.091
188753,42285.364
188754,61746.909
188755,57023.455
188756,31762.636
188757,21861.818
188758,12949.818
188759,14989.818
188760,16335.909
188761,39703.545
188762,35447.455
188763,31200.455
188764,11617.727
188765,52099.182
188766,32223.364
188767,14306.364
188768,20379.545
188769,96789.273
188770,32844.182
188771,18422.636
188772,13021.364
188773,31597.0
188774,46520.364
188775,33143.636
188776,9140.364
188777,37618.182
188778,24467.636
188779,63704.0
188780,33819.455
188781,67090.909
188782,21849.818
188783,14201.818
188784,32010.364
188785,58586.273
188786,24826.727
188787,29439.909
188788,13673.182
188789,47017.727
188790,21185.818
188791,9381.273
188792,46227.545
188793,19339.727
188794,26454.091
188795,36832.182
188796,21972.182
188797,43709.818
188798,19122.273
188799,30499.909
188800,59353.545
188801,50790.636
188802,27081.818
188803,119072.455
188804,7631.182
188805,22040.364
188806,77196.909
188807,42490.909
188808,88372.727
188809,37672.455
188810,32508.545
188811,45488.818
188812,13609.091
188813,12218.182
188814,40110.909
188815,27909.091
188816,19504.455
188817,42845.0
188818,35256.727
188819,43252.818
188820,60168.818
188821,41894.273
188822,16525.455
188823,44525.455
188824,11915.455
188825,12560.0
188826,13022.455
188827,37472.636
188828,36826.364
188829,21614.273
188830,55511.182
188831,50336.364
188832,11326.818
188833,26904.091
188834,26104.455
188835,32654.545
188836,32678.091
188837,39089.455
188838,11170.727
188839,33127.182
188840,37125.818
188841,57107.273
188842,13999.818
188843,97680.273
188844,32671.727
188845,20986.364
188846,42657.182
188847,38645.091
188848,28158.545
188849,33451.818
188850,99967.636
188851,67972.636
188852,71218.091
188853,15862.909
188854,20751.818
188855,56059.091
188856,109443.182
188857,71076.455
188858,49625.182
188859,40247.909
188860,7972.636
188861,104217.636
188862,68477.273
188863,40047.818
188864,19331.545
188865,15345.0
188866,41358.364
188867,40922.273
188868,66942.182
188869,22172.636
188870,13422.727
188871,13828.545
188872,51425.273
188873,37863.273
188874,27782.455
188875,33198.182
188876,27400.0
188877,62549.818
188878,107550.909
188879,110562.455
188880,51401.0
188881,26558.545
188882,33672.364
188883,28195.273
188884,67718.091
188885,34278.273
188886,51444.273
188887,82122.636
188888,96711.818
188889,78899.909
188890,15190.636
188891,47075.818
188892,19198.636
188893,55115.091
188894,8009.091
188895,21118.182
188896,41060.818
188897,16154.0
188898,14279.455
188899,149216.909
188900,36084.455
188901,7895.364
188902,116506.909
188903,50016.364
188904,37722.727
188905,47899.909
188906,47624.455
188907,70381.273
188908,19259.091
188909,29397.545
188910,27199.909
188911,28345.0
188912,25908.909
188913,48027.273
188914,38579.909
188915,54999.455
188916,13902.273
188917,41286.545
188918,12095.0
188919,67999.364
188920,18703.636
188921,41798.0
188922,31851.727
188923,47840.818
188924,83301.727
188925,47551.182
188926,51649.909
188927,10839.545
188928,50374.909
188929,29908.909
188930,10053.182
188931,40480.364
188932,28117.636
188933,74462.727
188934,11990.909
188935,52548.909
188936,46909.0
188937,22936.182
188938,24249.091
188939,41603.273
188940,17758.545
188941,118108.545
188942,43884.182
188943,49062.273
188944,34069.091
188945,14899.091
188946,35058.818
188947,35281.727
