id,price
188533,17221.148
188534,81285.601
188535,55387.365
188536,26596.104
188537,29960.861
188538,19104.47
188539,12689.293
188540,47913.272
188541,83671.659
188542,34315.03
188543,20634.691
188544,9297.941
188545,45982.682
188546,100577.083
188547,18517.625
188548,112424.614
188549,19054.25
188550,8789.438
188551,77626.029
188552,58870.331
188553,68363.645
188554,21495.501
188555,42712.69
188556,21648.332
188557,20213.072
188558,77997.071
188559,25730.396
188560,15768.827
188561,80307.262
188562,23803.579
188563,96781.275
188564,82029.643
188565,44509.507
188566,29098.298
188567,16437.186
188568,54065.842
188569,19386.554
188570,17625.041
188571,33156.735
188572,103344.663
188573,26709.695
188574,36806.537
188575,42763.015
188576,33878.057
188577,13342.334
188578,26579.6
188579,41593.291
188580,37972.669
188581,97656.86
188582,22553.704
188583,93745.082
188584,34877.608
188585,38197.169
188586,34556.55
188587,61405.564
188588,27993.437
188589,16719.476
188590,25126.389
188591,26508.531
188592,37474.002
188593,30427.828
188594,68407.459
188595,25138.927
188596,54781.245
188597,29304.693
188598,27375.421
188599,13721.162
188600,58197.627
188601,52674.579
188602,34718.045
188603,132659.587
188604,9957.157
188605,40233.528
188606,35548.034
188607,56496.707
188608,16739.047
188609,53374.389
188610,47762.346
188611,23395.988
188612,79420.448
188613,21701.507
188614,23215.879
188615,31424.92
188616,78142.701
188617,42070.457
188618,23184.593
188619,88278.348
188620,23820.556
188621,23843.136
188622,95188.144
188623,55478.671
188624,43968.148
188625,27719.244
188626,20182.812
188627,127386.311
188628,74648.021
188629,19086.118
188630,25748.355
188631,62640.101
188632,47996.831
188633,61230.013
188634,9875.615
188635,31836.288
188636,55708.34
188637,11169.751
188638,30906.779
188639,26248.295
188640,12979.46
188641,23665.938
188642,11783.617
188643,99130.765
188644,98120.864
188645,58645.864
188646,8601.832
188647,33770.127
188648,26229.893
188649,43876.198
188650,111616.75
188651,54353.217
188652,66251.853
188653,67636.287
188654,13401.579
188655,20822.407
188656,27042.004
188657,34173.953
188658,8823.437
188659,61606.987
188660,11947.998
188661,96477.755
188662,12133.863
188663,16755.752
188664,83901.225
188665,131055.228
188666,27688.886
188667,7551.604
188668,15249.234
188669,25656.669
188670,61503.358
188671,20495.443
188672,22172.701
188673,66240.389
188674,16250.826
188675,30757.514
188676,46560.226
188677,8532.409
188678,35573.326
188679,34208.957
188680,64525.448
188681,15421.111
188682,13540.067
188683,12284.608
188684,71370.858
188685,47259.481
188686,101351.229
188687,20628.848
188688,35044.875
188689,12679.611
188690,39454.873
188691,40823.71
188692,34866.103
188693,12840.541
188694,12687.065
188695,20125.531
188696,68034.798
188697,27315.375
188698,18923.773
188699,64468.697
188700,114176.922
188701,27621.874
188702,13681.947
188703,90178.004
188704,50029.713
188705,24943.292
188706,126362.865
